filename,distance_cm,peak_bin,snr,peak_value,num_candidates
raw_data_20251124_202835_dist85_air_25cm.log,75.19037593984962,148,1147.9445,0.113450944,2
raw_data_20251124_202837_dist85_air_25cm.log,68.14127819548872,142,1475.6388,0.12907381,2
raw_data_20251124_202840_dist85_air_25cm.log,69.31612781954887,143,1624.6959,0.12973873,2
raw_data_20251120_212627_dist90.log,119.83466165413532,186,840.5523,0.12587318,3
raw_data_20251120_212509_dist120.log,152.73045112781952,214,826.97,0.11290587,2
raw_data_20251120_212704_dist85.log,123.35921052631578,189,803.2998,0.11327747,3
raw_data_20251120_212537_dist130.log,160.95439849624057,221,894.05853,0.12595238,2
raw_data_20251120_212709_dist85.log,124.53406015037594,190,746.1258,0.12487281,2
raw_data_20251120_212633_dist90.log,129.23345864661653,194,863.56146,0.1262605,2
raw_data_20251120_212447_dist110.log,144.5065037593985,207,614.7769,0.12531082,2
raw_data_20251120_212625_dist90.log,118.65981203007519,185,1237.7382,0.12103421,3
raw_data_20251120_212451_dist110.log,143.33165413533834,206,1191.0656,0.121691816,2
raw_data_20251120_212541_dist130.log,160.95439849624057,221,194.029,0.12358748,2
raw_data_20251120_212413_dist100.log,136.28255639097745,200,862.4919,0.11831457,2
raw_data_20251120_212631_dist90.log,126.88375939849624,192,1177.7821,0.12297052,2
raw_data_20251120_212516_dist120.log,142.15680451127818,205,1389.2487,0.12709343,2
raw_data_20251120_212711_dist85.log,115.13526315789473,182,1113.3893,0.11568096,3
raw_data_20251120_212511_dist120.log,140.98195488721802,204,2699.8657,0.12489835,2
raw_data_20251120_212453_dist110.log,140.98195488721802,204,878.3373,0.12150079,2
raw_data_20251120_212518_dist120.log,146.8562030075188,209,869.4663,0.112875335,2
raw_data_20251120_212543_dist130.log,162.12924812030073,222,690.2341,0.12587045,2
raw_data_20251120_212700_dist85.log,122.18436090225563,188,1194.1338,0.121310465,2
raw_data_20251120_212408_dist100.log,128.0586090225564,193,963.31616,0.1228993,3
raw_data_20251120_212411_dist100.log,128.0586090225564,193,1070.4169,0.11934996,2
raw_data_20251120_212514_dist120.log,150.38075187969923,212,1105.7755,0.116962336,2
raw_data_20251120_212713_dist85.log,123.35921052631578,189,1182.9576,0.12742461,2
raw_data_20251120_212535_dist130.log,152.73045112781952,214,1403.2076,0.12455411,1
raw_data_20251120_212702_dist85.log,124.53406015037594,190,1294.6338,0.12595093,2
raw_data_20251120_212449_dist110.log,143.33165413533834,206,794.99243,0.12401814,2
raw_data_20251120_212707_dist85.log,122.18436090225563,188,1535.0972,0.122190066,2
raw_data_20251120_212507_dist120.log,142.15680451127818,205,538.0677,0.12729162,2
raw_data_20251120_212520_dist120.log,152.73045112781952,214,3365.4773,0.12486672,2
raw_data_20251120_212445_dist110.log,143.33165413533834,206,835.99677,0.12400504,2
raw_data_20251120_212539_dist130.log,160.95439849624057,221,704.2802,0.12141033,2
raw_data_20251120_212629_dist90.log,126.88375939849624,192,1124.2046,0.121456526,2
